id,archive_ident,title,summary,archive_note,begin_date,end_date,minimum_latitude,minimum_longitude,maximum_latitude,maximum_longitude,spatial_type,frequency_id,horizontal_resolution_id,vertical_resolution_id,progress,quality,current_version_id,language_id,point_of_contact_id,internal_contact_id,grant_contact_id,grant_code,file_event_label,auth_reqd,eula_reqd,online_orderable,offline_orderable,browseable,dodsable,is_eol_data,latest_file_id,latest_file_begin_date,catalog_visible,visible,row_create_contact_id,row_create_time,row_revise_contact_id,row_revise_time
1946,41.026,"COMET CASE 020 WSR-88D Base Reflectivity (second-lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Base Reflectivity (second-lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:03",190,"2015-06-01 17:25:41"
1947,41.027,"COMET CASE 020 WSR-88D Base Reflectivity (third-lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Base Reflectivity (third-lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:03",190,"2015-06-01 17:25:41"
1948,41.028,"COMET CASE 020 WSR-88D Base Reflectivity (fourth-lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Base Reflectivity (fourth-lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:04",190,"2015-06-01 17:25:41"
1949,41.029,"COMET CASE 020 WSR-88D Base Reflectivity Layer (lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Base Reflectivity Layer (lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:05",190,"2015-06-01 17:25:41"
1950,41.030,"COMET CASE 020 WSR-88D Composite Reflectivity (sixteenth-lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Composite Reflectivity (sixteenth-lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:05",190,"2015-06-01 17:25:41"
1951,41.031,"COMET CASE 020 Layer Reflectivity (lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  Layer Reflectivity (lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:06",190,"2015-06-01 17:25:41"
1952,41.032,"COMET CASE 020 Layer Reflectivity (second-lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  Layer Reflectivity (second-lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:07",190,"2015-06-01 17:25:41"
1953,41.033,"COMET CASE 020 Layer Reflectivity (third-lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  Layer Reflectivity (third-lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:08",190,"2015-06-01 17:25:41"
1954,41.034,"COMET CASE 020 WSR-88D One-Hour Precipitation Estimate from BINGHAMTON, NY","This dataset contains the  WSR-88D One-Hour Precipitation Estimate data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:08",190,"2015-06-01 17:25:41"
1955,41.035,"COMET CASE 020 WSR-88D Three-Hour Precipitation Estimate from BINGHAMTON, NY","This dataset contains the  WSR-88D Three-Hour Precipitation Estimate data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:09",190,"2015-06-01 17:25:41"
1956,41.036,"COMET CASE 020 WSR-88D Storm Total Precipitation Estimate from BINGHAMTON, NY","This dataset contains the  WSR-88D Storm Total Precipitation Estimate data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:13",190,"2015-06-01 17:25:41"
1957,41.037,"COMET CASE 020 WSR-88D Storm Relative Mean Radial Velocity (lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Storm Relative Mean Radial Velocity (lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:14",190,"2015-06-01 17:25:41"
1958,41.039,"COMET CASE 020 WSR-88D Echo Tops from BINGHAMTON, NY","This dataset contains the  WSR-88D Echo Tops data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:15",190,"2015-06-01 17:25:41"
1959,41.040,"COMET CASE 020 WSR-88D Radial Velocity (lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Radial Velocity (lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:16",190,"2015-06-01 17:25:41"
1960,41.041,"COMET CASE 020 WSR-88D Radial Velocity (second-lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Radial Velocity (second-lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:17",190,"2015-06-01 17:25:41"
1961,41.042,"COMET CASE 020 WSR-88D Radial Velocity (third-lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Radial Velocity (third-lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:18",190,"2015-06-01 17:25:41"
1962,41.043,"COMET CASE 020 WSR-88D Radial Velocity (fourth-lowest tilt angle) from BINGHAMTON, NY","This dataset contains the  WSR-88D Radial Velocity (fourth-lowest tilt angle) data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:18",190,"2015-06-01 17:25:41"
1963,41.044,"COMET CASE 020 WSR-88D Vertically Integrated Liquid Water from BINGHAMTON, NY","This dataset contains the  WSR-88D Vertically Integrated Liquid Water data product archived from the  BINGHAMTON, NY (BGM) radar. Data are archived in the NIDS format.",NULL,"1999-09-16 00:00:00","1999-09-16 23:59:59",40.20000,-77.98000,44.20000,-73.98000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:19",190,"2015-06-01 17:25:41"
1964,41.045,"COMET CASE 020 WSR-88D Base Reflectivity (lowest tilt angle) from BOSTON, MA","This dataset contains the  WSR-88D Base Reflectivity (lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:20",190,"2015-06-01 17:25:41"
1965,41.046,"COMET CASE 020 WSR-88D Base Reflectivity (second-lowest tilt angle) from BOSTON, MA","This dataset contains the  WSR-88D Base Reflectivity (second-lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:21",190,"2015-06-01 17:25:41"
1966,41.047,"COMET CASE 020 WSR-88D Base Reflectivity (third-lowest tilt angle) from BOSTON, MA","This dataset contains the  WSR-88D Base Reflectivity (third-lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:22",190,"2015-06-01 17:25:41"
1967,41.048,"COMET CASE 020 WSR-88D Base Reflectivity (fourth-lowest tilt angle) from BOSTON, MA","This dataset contains the  WSR-88D Base Reflectivity (fourth-lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:23",190,"2015-06-01 17:25:41"
1968,41.049,"COMET CASE 020 WSR-88D Base Reflectivity Layer (lowest tilt angle) from BOSTON, MA","This dataset contains the  WSR-88D Base Reflectivity Layer (lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:23",190,"2015-06-01 17:25:41"
1969,41.050,"COMET CASE 020 WSR-88D Composite Reflectivity from BOSTON, MA","This dataset contains the  WSR-88D Composite Reflectivity  data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,36,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:24",190,"2015-06-01 17:25:41"
1970,41.051,"COMET CASE 020 WSR-88D Composite Reflectivity (sixteenth-lowest tilt angle) from BOSTON, MA","This dataset contains the  WSR-88D Composite Reflectivity (sixteenth-lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:25",190,"2015-06-01 17:25:41"
1971,41.052,"COMET CASE 020 Layer Reflectivity (lowest tilt angle) from BOSTON, MA","This dataset contains the  Layer Reflectivity (lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:26",190,"2015-06-01 17:25:41"
1972,41.053,"COMET CASE 020 Layer Reflectivity (second-lowest tilt angle) from BOSTON, MA","This dataset contains the  Layer Reflectivity (second-lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:27",190,"2015-06-01 17:25:41"
1973,41.054,"COMET CASE 020 Layer Reflectivity (third-lowest tilt angle) from BOSTON, MA","This dataset contains the  Layer Reflectivity (third-lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:27",190,"2015-06-01 17:25:41"
1974,41.055,"COMET CASE 020 WSR-88D One-Hour Precipitation Estimate from BOSTON, MA","This dataset contains the  WSR-88D One-Hour Precipitation Estimate data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:28",190,"2015-06-01 17:25:41"
1975,41.056,"COMET CASE 020 WSR-88D Three-Hour Precipitation Estimate from BOSTON, MA","This dataset contains the  WSR-88D Three-Hour Precipitation Estimate data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:29",190,"2015-06-01 17:25:41"
1976,41.057,"COMET CASE 020 WSR-88D Storm Total Precipitation Estimate from BOSTON, MA","This dataset contains the  WSR-88D Storm Total Precipitation Estimate data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:29",190,"2015-06-01 17:25:41"
1977,41.058,"COMET CASE 020 WSR-88D Storm Relative Mean Radial Velocity (lowest tilt angle) from BOSTON, MA","This dataset contains the  WSR-88D Storm Relative Mean Radial Velocity (lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:30",190,"2015-06-01 17:25:41"
1978,41.060,"COMET CASE 020 WSR-88D Echo Tops from BOSTON, MA","This dataset contains the  WSR-88D Echo Tops data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:32",190,"2015-06-01 17:25:41"
1979,41.061,"COMET CASE 020 WSR-88D Radial Velocity (lowest tilt angle) from BOSTON, MA","This dataset contains the  WSR-88D Radial Velocity (lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:36",190,"2015-06-01 17:25:41"
1980,41.062,"COMET CASE 020 WSR-88D Radial Velocity (second-lowest tilt angle) from BOSTON, MA","This dataset contains the  WSR-88D Radial Velocity (second-lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:37",190,"2015-06-01 17:25:41"
1981,41.063,"COMET CASE 020 WSR-88D Radial Velocity (third-lowest tilt angle) from BOSTON, MA","This dataset contains the  WSR-88D Radial Velocity (third-lowest tilt angle) data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:38",190,"2015-06-01 17:25:41"
1982,41.065,"COMET CASE 020 WSR-88D Vertically Integrated Liquid Water from BOSTON, MA","This dataset contains the  WSR-88D Vertically Integrated Liquid Water data product archived from the  BOSTON, MA (BOX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",39.96000,-73.14000,43.96000,-69.14000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:46",190,"2015-06-01 17:25:41"
1983,41.066,"COMET CASE 020 WSR-88D Base Reflectivity (lowest tilt angle) from CENTRAL PENNSYLVANIA","This dataset contains the  WSR-88D Base Reflectivity (lowest tilt angle) data product archived from the  CENTRAL PENNSYLVANIA (CCX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",38.92000,-80.00000,42.92000,-76.00000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:47",190,"2015-06-01 17:25:41"
1984,41.067,"COMET CASE 020 WSR-88D Base Reflectivity (second-lowest tilt angle) from CENTRAL PENNSYLVANIA","This dataset contains the  WSR-88D Base Reflectivity (second-lowest tilt angle) data product archived from the  CENTRAL PENNSYLVANIA (CCX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",38.92000,-80.00000,42.92000,-76.00000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:48",190,"2015-06-01 17:25:41"
1985,41.068,"COMET CASE 020 WSR-88D Base Reflectivity (third-lowest tilt angle) from CENTRAL PENNSYLVANIA","This dataset contains the  WSR-88D Base Reflectivity (third-lowest tilt angle) data product archived from the  CENTRAL PENNSYLVANIA (CCX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",38.92000,-80.00000,42.92000,-76.00000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:49",190,"2015-06-01 17:25:41"
1986,41.069,"COMET CASE 020 WSR-88D Base Reflectivity (fourth-lowest tilt angle) from CENTRAL PENNSYLVANIA","This dataset contains the  WSR-88D Base Reflectivity (fourth-lowest tilt angle) data product archived from the  CENTRAL PENNSYLVANIA (CCX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",38.92000,-80.00000,42.92000,-76.00000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:49",190,"2015-06-01 17:25:41"
1987,41.070,"COMET CASE 020 WSR-88D Base Reflectivity Layer (lowest tilt angle) from CENTRAL PENNSYLVANIA","This dataset contains the  WSR-88D Base Reflectivity Layer (lowest tilt angle) data product archived from the  CENTRAL PENNSYLVANIA (CCX) radar. Data are archived in the NIDS format.",NULL,"1999-09-15 00:00:00","1999-09-17 23:59:59",38.92000,-80.00000,42.92000,-76.00000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-10-28 13:05:50",190,"2015-06-01 17:25:41"
